0,1,2,3,4,5,6,7,8,eng
"""507137555662667776""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""la grafica de #labuonascuola è imbarazzante http://t.co/GbtZgCmzs6""","""#labuonascuola graphics are embarrassing http://t.co/GbtZgCmzs6"""
"""507138056483139584""","""1""","""0""","""1""","""1""","""0""","""1""","""2""","""@LoStranoFatto no perchè la scuola pubblica non esisterà più #labuonascuola #micatantobuona""","""@LoStranoFatto no because the public school will no longer exist #labuonascuola #micatantobuona"""
"""507139931052183552""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""Ennesima riforma scuola priva di Educazione Civica. Dopo Moro e  Sturzo molte direttive, nessun obbligo. E il rispetto civile è defunto.""","""Yet another school reform without Civic Education. After Moro and Sturzo many directives, no obligations. And civil respect is dead."""
"""507140159675322368""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""#labuonascuola altra balla del buffone, stavolta sembra che lo abbiano capito un pò tutti! :p http://t.co/J1ow3aFIvT""","""#labuonascuola another fool's lie, this time everyone seems to have understood it a little!: p http://t.co/J1ow3aFIvT"""
"""507140464580231168""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""La Buona Scuola: un #Wordcloud per riassumere di cosa parla la riforma #labuonascuola http://t.co/NVXTtxuyLM http://t.co/FXayQPpw3n""","""The Good School: a #Wordcloud to summarize what the #labuonascuola reform is about http://t.co/NVXTtxuyLM http://t.co/FXayQPpw3n"""
"""507140736987725824""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""Sono uscito dalla scuola giusto in tempo per scampare dalla Gelmini e da #labuonascuola di Renzi. Nulla ho potuto contro la riforma Fornero""","""I left the school just in time to escape from Gelmini and Renzi's #labuonascuola. I could do nothing against the Fornero reform"""
"""507141188605194240""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""Renzi: Per riforma scuola un patto, semplice e concreto (Prima Pagina News )  http://t.co/Ux0Xo1cNm1""","""Renzi: A simple and concrete pact for school reform (Prima Pagina News) http://t.co/Ux0Xo1cNm1"""
"""507141648481284096""","""1""","""0""","""1""","""1""","""0""","""1""","""2""","""#labuonascuola vi prego, leggete i 12 punti di #Renzi sulla scuola: solo #pannamontatanon ci sono #merito #selezione #partecipazione""","""#labuonascuola please, read #Renzi's 12 points about school: only #pannamontatan there are no # merits #selection #participation"""
"""507141659881394176""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""In Italia la meritocrazia è inapplicabile #labuonascuola""","""In Italy, meritocracy is inapplicable #labuonascuola"""
"""507143523804938241""","""1""","""0""","""1""","""1""","""1""","""0""","""2""","""@Giovanni_Nappi soddisfatto del video di #Renzi su riforma scuola? Mi ricorda \""L'Italia è il paese che amo..\"" di Berlusconiana memoria...""","""@Giovanni_Nappi satisfied with #Renzi's video on school reform? It reminds me of \"" Italy is the country I love .. \ ""by Berlusconi's memory ..."""
"""507144192502796289""","""1""","""0""","""1""","""1""","""0""","""0""","""2""","""#labuonascuola di @matteorenzi ha il sapore di un ossimoro anche se tecnicamente non lo è...""","""#labuonascuola by @matteorenzi tastes like an oxymoron even if technically it isn't ..."""
"""507144451463327744""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""@matteorenzi #labuonascuola stabilizza i #precari di II fascia con almeno 3 anni d servizio nella #scuola @MPrecari @AbilitandiPAS @lcmzr""","""@matteorenzi #labuonascuola stabilizes the second-tier #precari with at least 3 years of service in the #school @MPrecari @AbilitandiPAS @lcmzr"""
"""507146888932773889""","""1""","""1""","""0""","""1""","""1""","""1""","""2""","""#labuonascuola Addio supplente icona sexy, vittima di beffe, sinonimo di pazza gioia scolastica  http://t.co/Bsbn08joEj""","""#labuonascuola Goodbye substitute sexy icon, victim of mockery, synonymous with crazy school joy http://t.co/Bsbn08joEj"""
"""507147767173877760""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Top story: La buona scuola «  Passo dopo Passo http://t.co/YVhOIQpyai, see more http://t.co/S0BtQnUBt9""","""Top story: The good school"" Step by step http://t.co/YVhOIQpyai, see more http://t.co/S0BtQnUBt9 """
"""507147812581425152""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""#labuonascuola  Attenzione,amore per la conoscenza, per l'informazione e meno \""cari giovani , non avrete futuro\"" da parte degli adulti.""","""#labuonascuola Attention, love for knowledge, for information and less \"" dear young people, you will have no future \ ""on the part of adults."""
"""507148437972742145""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""Repubblica: \""puntuali arrivano le proteste studentesche\"" Mai che scrivano \""puntuali come ogni anno ecco i tagli alla scuola\"" #labuonascuol","""Repubblica: \"" the student protests arrive on time \ ""Never write \"" on time as every year here are the cuts to the school \ ""#labuonascuol"
"""507148615253770240""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""@GiorgiaMeloni @matteosalvinimi @Storace #labuonascuola, unica , era quella di #Mussolini dove anche gli smemorati sinistrati hanno studiato""","""@GiorgiaMeloni @matteosalvinimi @Storace #labuonascuola, the only one, was that of #Mussolini where even the forgetful victims have studied"""
"""507149152036589569""","""1""","""0""","""0""","""0""","""0""","""0""","""2""","""+++++La buona scuola, il documento+++++  *****OGNUNO HA I SUOI GUSTI!!!*****  http://t.co/jAi4FbJdZL""","""+++++ The good school, the document +++++ ***** EVERYONE HAS HIS TASTE !!! ***** http://t.co/jAi4FbJdZL"""
"""507150075907563520""","""1""","""1""","""1""","""0""","""1""","""1""","""2""","""@matteorenzi #labuonascuola si rivolge a chi va in classe tutti i gg da II fascia e non a chi aspetta il ruolo in #gae @MPrecari @macy_f""","""@matteorenzi #labuonascuola is aimed at those who go to class every day from 2nd tier and not at those waiting for the role in #gae @MPrecari @macy_f"""
"""507150726897090560""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""La Buona Scuola: ecco la riforma presentata oggi spiegata punto per punto http://t.co/PmBVY912tQ #labuonascuola""","""The Good School: here is the reform presented today explained point by point http://t.co/PmBVY912tQ #labuonascuola"""
"""507150953444048896""","""1""","""0""","""0""","""0""","""0""","""0""","""2""","""Education, education, education! #labuonascuola è adesso! http://t.co/VIZ8sIKO4O""","""Education, education, education! #Labuonascuola is now! Http://t.co/VIZ8sIKO4O"""
"""507151618266394624""","""1""","""1""","""1""","""0""","""1""","""1""","""2""","""@Margherita_ol da studente Erasmus in UK ho visto cose eccellenti e cose peggiori che in Italia, non imputabili solo ai soldi #labuonascuola""","""@Margherita_ol as an Erasmus student in the UK I saw excellent things and worse things than in Italy, not attributable only to the money #labuonascuola"""
"""507151913969008641""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""@matteorenzi #labuonascuola non lascia indietro #insegnanti validi in II fascia che hanno fatto comodo finora! @MPrecari @lcmzr @macy_f""","""@matteorenzi #labuonascuola does not leave behind # teachers who are valid in grade II who have been useful so far! @MPrecari @lcmzr @macy_f"""
"""507156455024492544""","""1""","""0""","""0""","""0""","""0""","""0""","""2""","""Interessiamoci! Partecipiamo tutti alla campagna d'ascolto su #labuonascuola #passodopopasso http://t.co/XT5Pxc5p8Z #renzi""","""Let's take an interest! Let's all participate in the listening campaign on #labuonascuola #passodopopasso http://t.co/XT5Pxc5p8Z #renzi"""
"""507157122829017088""","""1""","""0""","""1""","""1""","""1""","""0""","""2""","""Una buona scuola per un mondo buono. Firmato Mulino Bianco""","""A good school for a good world. Signed Mulino Bianco"""
"""507157369395355648""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""@Marco_Di_Lello @FusacchiA una sola parola:GRAZIE #labuonascuola #idoneiconcorsone2012 #finoallultimoidoneo""","""@Marco_Di_Lello @Fusacchi To one word: THANKS #labuonascuola #fiticoncorsone2012 #finoall Ultimoidoneo"""
"""507158284214996992""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""#labuonascuola niente di che... Solita scuola all' italiana.""","""#labuonascuola nothing special ... Usual Italian school."""
"""507158633441132544""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""@matteorenzi I TFA NON HANNO NIENTE IN MENO RISPETTO ALLE SISS! SIA FATTO GIUSTIZIA E NON NEPOTISMO!#labuonascuola""","""@matteorenzi TFAs HAVE NOTHING LESS THAN THE SISSS! BOTH JUSTICE AND NOT NEPOTISM! #labuonascuola"""
"""507161011632472064""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""se @matteorenzi riuscirà a portare a termine anche solo 50% di quanto scritto ne #labuonascuola, suo governo entrerà nella storia d'#Italia""","""if @matteorenzi manages to complete even only 50% of what is written in #labuonascuola, his government will enter the history of # Italy"""
"""507161234320683010""","""1""","""1""","""0""","""1""","""0""","""1""","""2""","""Su #labuonascuola c'è chi torna ancora alla carica con i bambini \""costretti a cantare per #Renzi\"". Avete proprio un mucchio di argomenti eh?","""On #labuonascuola there are those who are still back in charge with the children \"" forced to sing for #Renzi \ ""You really have a lot of arguments, huh?"
"""507162740738490368""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#labuonascuola Linee guida, come si legò la mobilità alla carriera http://t.co/fA2lWN2hF7""","""#labuonascuola Guidelines, how mobility is linked to career http://t.co/fA2lWN2hF7"""
"""507163384673210368""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Riforma della #scuola, i dubbi delle associazioni studentesche. #labuonascuola http://t.co/zhGTc3UgRE http://t.co/iV2muFJtI3""","""Reform of the #school, the doubts of the student associations. #Labuonascuola http://t.co/zhGTc3UgRE http://t.co/iV2muFJtI3"""
"""507166226964283392""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""La \""buona scuola\"" di Renzi: addio precarietà e assunzioni per merito https://t.co/zdc75OLIfl http://t.co/4pO6YaUDJT""","""Renzi's \"" good school \ "": goodbye to precariousness and recruitment for merit https://t.co/zdc75OLIfl http://t.co/4pO6YaUDJT"""
"""507166931141804032""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#labuonascuola, critiche e commenti in 140 caratteri: la consultazione voluta da @MatteoRenzi comincia su Twitter http://t.co/4mda1SDkb4""","""#labuonascuola, criticisms and comments in 140 characters: the consultation wanted by @MatteoRenzi begins on Twitter http://t.co/4mda1SDkb4"""
"""507167056849285120""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""#labuonascuola è una scuola sicura, dove NON CADONO PLAFONIERE IN TESTA  A STUDENTI, dove non si viene in aula con plaid o vestaglie.""","""#labuonascuola is a safe school, where CEILING LIGHTS DO NOT FALL IN THE HEAD OF STUDENTS, where you don't come to the classroom with plaids or dressing gowns."""
"""507167166576488449""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""#labuonascuola ricordiamoci che la scuola non è solo \""docenti\"", ma anche ATA.""","""#labuonascuola let's remember that school is not only \"" teachers \ "", but also ATA."""
"""507167588229869568""","""1""","""0""","""1""","""1""","""1""","""1""","""2""","""Ispirarsi al modello tedesco, affinchè l’Italia “da ultimo vagone del convoglio europeo, ne diventi la locomotiva\"" #labuonascuola  No way""","""Inspired by the German model, so that Italy"" from the last wagon of the European convoy, becomes its locomotive \ ""#labuonascuola No way"""
"""507169823051497472""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""#labuonascuola non è certo in Italia.""","""#labuonascuola is certainly not in Italy."""
"""507171246673756160""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#Maternità:#bonusbebè di 300 euro per baby sitter e asili nido #FamilySmile #mammelavoratrici #Inps #labuonascuola   http://t.co/46pdXFwDzv""","""# Maternity: # baby bonus of 300 euros for babysitters and nurseries #FamilySmile #mammelavoratrici #Inps #labuonascuola http://t.co/46pdXFwDzv"""
"""507172396689018880""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Il Premier Renzi ufficializza oggi la riforma scuola, con nuove regole anche per supplenti. #labuonascuola""","""Premier Renzi today formalizes the school reform, with new rules also for substitutes. #Labuonascuola"""
"""507172511646511104""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""@F_Campiotti  #labuonascuola non basta: ciò che deve cambiare è il quotidiano di ogni @tuttoprof professore. #scuola riparte dal basso""","""@F_Campiotti #labuonascuola is not enough: what must change is the daily life of every @tuttoprof professor. #School starts again from below"""
"""507172648175292417""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""La parola #vocazione compare tre volte nel testo di #labuonascuola e la pronuncia anche in video @matteorenzi. Era proprio necessaria?""","""The word #vocation appears three times in the text of #labuonascuola and is pronounced also in the video @matteorenzi. Was it really necessary?"""
"""507173214708326400""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""#scuola altro che #labuonascuola : assunzioni per 90% dalle GAE?Addio ai giovani! A quando ricambio generazionale,albi regionali? @agorarai""","""#school other than #labuonascuola: 90% recruitments from GAE? Goodbye to young people! When is the generational change, regional registers? @agorarai"""
"""507173378281598976""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""@SteGiannini riforma scuola= metà parlamentari in meno""","""@SteGiannini school reform = half less parliamentarians"""
